Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2010-09-01,142766000,5688800,3966400,80173000,12341300,81988800,16284553,129616018,12772500,5881763,73611500,11603700,65235900,47862562,256828100,7423500,17290400,7359400
2010-09-02,108148000,3465800,5011300,59439000,5537200,39943600,11358229,67620512,14321400,5338052,53192100,8079700,48837100,38177145,156112200,7306500,16776800,7621100
2010-09-03,131624000,3471600,2779400,54485200,6003500,65243900,13425548,101996882,12769800,5379473,59143200,7533400,64189100,34781789,212197300,6519000,14072000,7388600
2010-09-07,77660000,2529800,2598500,60556800,6056800,42497600,11552744,68652365,8605900,4553552,58636500,5625100,51928700,42043322,141973700,3651000,14419200,6092600
2010-09-08,116570000,3747800,3412700,40603000,6077800,40798700,15664242,96432101,9560100,4683465,101747000,8412500,65512400,58522191,149924400,4326000,45012000,5224800
2010-09-09,99160000,4190700,2622900,43601000,6355600,48528500,12625350,97588419,7879000,3594788,65019600,14077700,46028900,55017219,147017900,5643000,53064000,5409600
2010-09-10,100872000,3210300,2608600,48400600,5509800,37849800,9731541,79268006,7330900,4621960,68814700,8358800,58284300,44291715,127819000,5799000,31392000,4359700
2010-09-13,101548000,3119100,3107800,62445900,5365000,36689700,11749867,89996068,9961400,5513780,73870900,10706600,114680400,50411555,178503500,5412000,60549200,4620700
2010-09-14,86388000,6025500,4134800,109222400,6242000,39772300,10049083,88992319,14073800,5073623,64479500,9912900,87160400,53768440,209823600,9820500,39616000,5103000
2010-09-15,98072000,4928100,3523100,60902400,5586600,54102700,14305038,96472251,9804100,4981575,56107300,9111500,56201900,58196610,168608400,10269000,43076400,6387400
2010-09-16,116540000,4676500,2230600,47579200,5885100,141408500,9822142,79075287,9352500,4900510,69165800,10496300,44548300,40812356,199962900,40267500,29800400,5004500
2010-09-17,145192000,10702700,3495800,54756000,8889800,68954600,15128127,226509844,13015200,10875680,70436600,12240600,70341600,56217936,195836900,17977500,41961600,7284000
2010-09-20,128988000,4169100,3472500,55723700,7642700,49812800,9617507,176800216,11541200,7474193,44935100,10991500,49838700,33106562,214555200,14212500,29386800,10141600
2010-09-21,150840000,5361200,3198500,69743300,8570100,59130900,11300200,179321632,13833500,5510223,69131400,9449200,52675700,46251206,268389100,11940000,25300000,8589700
2010-09-22,132248000,3635500,4806500,49272200,4860700,53139300,9898909,101864387,11663500,5148830,61569400,9353300,94299400,54848368,191322400,14443500,25826400,6767700
2010-09-23,141312000,3656800,3399200,36037000,8044800,46866400,11096608,93043447,16047000,4078145,51954700,8393800,46201800,39959880,202354300,10021500,26984000,5509800
2010-09-24,211812000,4626900,4481600,54235100,10439000,42647800,17742517,134779299,11421600,7450030,55749300,12636900,51948800,35529497,209671800,8683500,21028800,7320800
2010-09-27,128926000,2762400,4704400,48649000,6643000,28799700,8465004,124761892,7991000,6438548,51071000,7687600,43603300,29433055,128761800,6279000,20098400,8678500
2010-09-28,169884000,3561500,5453500,64748400,12925000,42671500,11242067,146735949,12505200,7825440,61019600,12132800,56041200,45909816,209207500,18217500,29212800,31775700
